Id,SalePrice
2735,133551.90032915949
2736,146487.14882717855
2737,123372.55450082768
2738,127469.19472713328
2739,162438.03518458837
2740,143582.40852091968
2741,144787.54332548828
2742,153990.70977401163
2743,144215.56701544183
2744,149143.18310668276
2745,134238.20288889794
2746,132533.22223396914
2747,167841.05622597216
2748,129708.67585022225
2749,130501.93842367975
2750,133947.54354754047
2751,139359.97047588273
2752,220830.5612136605
2753,156498.031900988
2754,212194.46727483554
2755,129334.07066254459
2756,99947.07919716985
2757,70609.40341236316
2758,89664.71997520335
2759,162513.75903802383
2760,128947.78728467881
2761,141618.7166986346
2762,144825.04775480492
2763,197221.81717081185
2764,160751.3027420152
2765,284150.33096681186
2766,150320.0245209861
2767,90467.965155384
2768,127782.19785666649
2769,133171.96183308883
2770,152351.36186741584
2771,111437.99190098769
2772,121923.39349980661
2773,137407.03598971196
2774,149525.35365646685
2775,135573.03638014066
2776,150378.6996108014
2777,139369.64068330431
2778,116146.39244887627
2779,109399.062242153
2780,98401.60582403491
2781,103317.10578048139
2782,95147.96370102916
2783,99181.33532097515
2784,124243.1524533879
2785,133117.78666741826
2786,76338.53727142008
2787,123884.28123654661
2788,83233.9075285222
2789,200056.84144676913
2790,99031.4161588886
2791,117894.97364980809
2792,59375.75558391655
2793,176584.20914326832
2794,105114.44611907138
2795,121825.70822718614
2796,102286.06224495314
2797,222185.83414260505
2798,116225.878965073
2799,113956.45757803512
2800,66573.45555207266
2801,113827.38156519418
2802,138998.98762776435
2803,163166.84031630255
2804,145452.2676085753
2805,99911.46748606463
2806,82484.74217991113
2807,157958.4826248694
2808,152528.4094806975
2809,129993.48461928403
2810,136705.87442779055
2811,151110.51928576294
2812,144211.22063092404
2813,137946.84055844578
2814,148646.30509167496
2815,100659.28164347712
2816,223823.5878127144
2817,155514.27385660677
2818,128993.22309971179
2819,172792.8674947364
2820,130493.16270105889
2821,120266.16534918627
2822,200980.65937357128
2823,256869.86685087442
2824,179619.9413742789
2825,151664.24787911447
2826,126761.65532947562
2827,135977.0249151741
2828,219097.1868844764
2829,188577.7485642807
2830,215533.42370597253
2831,176439.8805572663
2832,238682.4087088659
2833,297737.9085595635
2834,200788.68796746532
2835,217095.1053323733
2836,192961.95464582107
2837,163459.08632102635
2838,146205.9912865163
2839,179502.07702177795
2840,201418.81980048257
2841,211437.62715338432
2842,228408.21777103454
2843,147311.30482093545
2844,146954.44350051665
2845,117396.89036221846
2846,215053.87271681082
2847,203390.65065796755
2848,216164.30175614226
2849,204528.52701345325
2850,279483.37757508026
2851,243962.3179190133
2852,228546.21990685316
2853,239183.82748873232
2854,143137.82826561562
2855,199282.37721491742
2856,189418.98226672248
2857,187934.54625105904
2858,194368.26260287082
2859,124944.13202416824
2860,127255.66154666516
2861,120566.22376377907
2862,189102.0441629065
2863,121906.73940454109
2864,272768.17054301925
2865,140169.4553977592
2866,134875.9824654108
2867,100717.3469680426
2868,102626.38843417469
2869,115464.87282738059
2870,145738.53231363092
2871,92800.17841527938
2872,64028.545236782986
2873,109278.31798232935
2874,144904.75623509684
2875,113081.27814405884
2876,148276.34127060784
2877,136040.92230523977
2878,170494.1548526647
2879,149448.43502532656
2880,97783.18057003875
2881,153156.41169737242
2882,166922.18125221774
2883,178819.4874509653
2884,192479.53200390126
2885,206938.52795840483
2886,211580.77241249665
2887,99219.91275748391
2888,127914.58475527966
2889,56007.786039185274
2890,86839.6059987552
2891,134122.7133625354
2892,51301.20706158229
2893,94170.57792731385
2894,51545.33489511725
2895,344898.66612097045
2896,310869.7269536721
2897,204971.41130229126
2898,146281.1730324527
2899,214728.30446400592
2900,157297.50741372572
2901,199082.00191031522
2902,189844.2002655782
2903,330723.5081030454
2904,330114.1682895796
2905,111942.88564350075
2906,206709.54559573016
2907,112447.05597368738
2908,132174.44358291232
2909,129725.09859899587
2910,80792.57579291648
2911,87989.22488607916
2912,136462.94808305745
2913,89703.36893344134
2914,80792.71404487776
2915,82856.72261315915
2916,86055.10317521877
2917,152855.53943420126
2918,114472.56926218873
2919,214721.49657920396
