Id,Linear_Regression,Decision_Tree,Random_Forest,Gradient_Boosting
1872,168266.02117830934,174274.75342465754,172378.19958172896,171127.50721853145
1873,245573.08293697983,226019.4814814815,228337.48225067946,235954.28778130826
1874,135207.5228237887,136852.27272727274,138512.79971234326,140013.85333404722
1875,181859.27133105323,189405.15625,205430.5325794021,198953.1381174338
1876,208789.95388198085,174274.75342465754,192505.28166006695,195053.42600097135
1877,212681.28008265235,189405.15625,205121.02948343317,203174.06666865706
1878,192708.9661621675,226019.4814814815,215632.5891594792,207475.28636317217
1879,143331.12448804686,120767.9125,135885.64048605683,135286.27429150368
1880,140415.35301798582,142210.3023255814,137813.9548453245,132877.08213237635
1881,240950.4430167633,226019.4814814815,230801.31512798893,234000.47504152355
1882,237922.39568286994,244116.62162162163,258036.0597518038,249256.5285111959
1883,182863.83767521894,192078.94736842104,196155.28568443266,198443.72591479376
1884,203040.64787994837,226019.4814814815,221050.3751992293,208455.31209495317
1885,234551.32726384606,267163.27777777775,265884.9585870586,254581.80185135303
1886,294926.45971329557,315384.14285714284,310415.4208071259,314537.38800764136
1887,218714.03314732248,207783.33333333334,193288.2674932965,192710.6989072347
1888,256505.977538059,267163.27777777775,284804.439961039,275138.50902706257
1889,168626.3804189316,174274.75342465754,169787.47399371152,171530.99187857707
1890,110077.63408196718,119141.42857142857,133186.8871904007,134720.01818774862
1891,100196.31289680675,142210.3023255814,142252.53435303512,140765.3514071819
1892,100827.38404626306,110451.6129032258,114150.20575617514,106058.9949245875
1893,133729.4920059,148885.7142857143,136191.5913994189,121548.15506775341
1894,123279.56577955233,138847.3947368421,130331.90513813324,127878.28105234606
1895,144288.75443656137,155800.0,149383.5052440981,138798.39644616863
1896,126592.11718545761,120767.9125,121780.2134374966,125814.13303548595
1897,97540.91077253828,120767.9125,117210.98024420362,115403.6256342251
1898,108333.57990915701,102608.0,107351.24449027391,111294.45093415465
1899,163228.8697431786,125636.0,134207.73686802184,168067.07382314652
1900,146514.26779810898,200100.0,146934.04737143268,150780.4567133197
1901,181958.97482481506,155800.0,161246.60281905744,168462.48052304564
1902,187256.95655198954,91000.0,133367.4973121956,143178.01547297486
1903,215689.3717515599,290000.0,239938.83000000005,234903.52343991937
1904,168104.99510875857,136852.27272727274,136224.8405134827,142137.09775916598
1905,204940.53262724727,174274.75342465754,177431.32850555645,194412.62813634513
1906,177564.92082086392,155800.0,144386.5442352051,169917.758240379
1907,229615.36386474734,182068.42105263157,199389.29989686527,189075.98887524926
1908,116939.64101725491,142210.3023255814,122962.92441267021,126208.50621291861
1909,127272.64571142057,142210.3023255814,136951.79583646703,136161.88628793985
1910,126601.37709279312,142210.3023255814,130341.20968298263,127247.55028151785
1911,236930.92155665578,209405.88235294117,195382.33559541538,201722.05078219276
1912,337831.80493520526,268080.0,266975.69166666665,278592.871737506
1913,184062.71680443455,133700.0,147074.32071905053,130784.72132377363
1914,51781.078035943676,79041.43333333333,71183.45881860319,67237.2336376131
1915,352527.27010036027,378239.2,343251.1101960784,366847.28364066617
1916,55313.113184992224,79041.43333333333,75934.52129901962,66094.48253756049
1917,230788.52976298472,244116.62162162163,251629.0786025214,251593.76027266766
1918,132165.85873870505,120767.9125,136619.60387385442,135029.24862191966
1919,166074.02457852056,142210.3023255814,156746.04744641684,158821.66448718903
1920,172772.9652629099,138847.3947368421,157828.49764590268,141886.0580464544
1921,403244.4088242417,501837.0,419731.89111111104,428765.8285323986
1922,350279.4536416875,220000.0,328555.2357142857,320622.73386655655
1923,242793.3423539549,247330.0,206544.8750826962,216465.07771356034
1924,237682.451016936,189405.15625,214955.56858363858,210523.18669862227
1925,209078.47569087893,226019.4814814815,221327.78344131366,212233.32407210657
1926,396657.3847092469,389729.44444444444,378489.8887777778,401189.4321300152
1927,129844.454461243,136852.27272727274,135069.03289852582,135053.19023645803
1928,169516.3212074316,155800.0,158101.06707749353,161191.07256254004
1929,125354.04691732954,120767.9125,125732.90776025919,122892.73649450728
1930,118808.66832377994,142210.3023255814,129823.69188362412,141094.7308963571
1931,129664.08374021202,142210.3023255814,140003.26985032094,143650.63341810126
1932,128706.34020360466,142210.3023255814,137968.25682821547,138784.78249598338
1933,195652.3402613788,188566.66666666666,171567.67924621195,170451.73511590593
1934,188441.0554914726,182068.42105263157,180020.48580247545,175869.46045421917
1935,171128.26615547948,174274.75342465754,177385.7012201123,177124.40203355864
1936,211072.19082380785,182068.42105263157,189153.8883890766,185808.51352328528
1937,177534.9249626943,174274.75342465754,183806.24298024457,178901.27081577526
1938,169386.69597993884,225000.0,166601.90465819108,174805.1885737463
1939,283809.9739964213,315384.14285714284,246733.94851190477,245832.04025407066
1940,208424.22998358635,196166.66666666666,208333.44197777516,188281.11030038944
1941,168918.55648721708,174274.75342465754,174626.46280024986,173952.15505452888
1942,162442.52380217845,174274.75342465754,187191.57574272258,186992.0124735515
1943,239779.0922183334,196166.66666666666,204864.0710489826,203000.47080390537
1944,394641.56316736666,317433.3333333333,319325.8666666667,318410.75099326926
1945,425400.6306972592,389729.44444444444,362945.623,392799.3163792323
1946,162346.5793366884,174274.75342465754,158114.73266007713,170124.75010521433
1947,321594.9562936113,315384.14285714284,309584.40029901965,319438.09211628936
1948,179765.78848699294,174274.75342465754,172132.02727005535,171166.45767833255
1949,238811.51646218076,226019.4814814815,224336.17432869435,228738.69730356577
1950,185001.8645290602,160668.75,177341.5873643019,178287.17587733577
1951,253688.9721343438,294000.0,252705.98606060605,268897.5537901083
1952,201389.94190916372,260000.0,215315.9584965002,218919.5936091476
1953,187969.83524787799,163908.02127659574,166261.899459635,169802.31071682865
1954,185434.69103318313,268080.0,220537.28652311093,208502.12913716133
1955,130913.0061376351,142210.3023255814,130287.42739835614,129398.68580830941
1956,290047.40790028963,322687.5,275218.61416666664,278738.83262175485
1957,166702.55678670248,174274.75342465754,162043.73309962047,159228.12986461454
1958,250188.91284083296,267163.27777777775,302490.7680634921,297606.8432292436
1959,131237.68215303216,138847.3947368421,146501.84942535913,131519.48021452865
1960,96560.54426900996,110451.6129032258,113712.77402835498,115518.64631733687
1961,119319.27486133156,142210.3023255814,124148.5098987777,122452.32052468629
1962,97413.42262348346,102608.0,92543.37582938302,96239.53032066119
1963,110086.02800066397,102608.0,102587.36011405304,98947.83636727279
1964,113817.08270647377,102608.0,113871.94330263423,109838.5863983961
1965,135877.15690448647,174274.75342465754,148784.90324691343,146439.78690992107
1966,142280.06603187416,189405.15625,156311.2824138062,157555.156245693
1967,314980.8068736838,220000.0,299686.65612278244,313531.91410672636
1968,424667.63445146754,389729.44444444444,419151.11,423663.4187358497
1969,396028.321449697,451500.0,383038.527,390992.1989359806
1970,404653.235411556,451500.0,395782.92242857144,443537.10311144846
1971,450318.57877738867,425435.0,404889.8071031746,430956.2066408579
1972,370211.9027201431,425435.0,356479.69885714294,389391.9715470498
1973,285586.76904602395,244116.62162162163,260289.9485170235,262841.0550933397
1974,341037.9397886158,345000.0,317573.1845135388,317036.8512709569
1975,-1738809.316259155,501837.0,487755.21,507549.07849473995
1976,278145.6306676781,267163.27777777775,276913.76198268397,276114.8076791224
1977,368078.07401735755,315384.14285714284,366359.7725,370658.9042795061
1978,350205.1490207403,342643.0,334737.80733333336,341076.0905082044
1979,322707.7105549425,389729.44444444444,341366.18700000003,341597.76243542717
1980,211188.47245905362,189405.15625,198990.02400324485,195745.20108902824
1981,358965.4793568696,315384.14285714284,335462.4276388889,315393.8041869475
1982,213702.08012976358,267163.27777777775,229761.8036425002,235658.2543592898
1983,196979.17651780043,202766.66666666666,227503.98792821445,224216.46033571026
1984,176561.78166072816,179047.86956521738,170333.6292162051,166060.5008596568
1985,232378.3574267202,179047.86956521738,194487.49298131256,200929.29166582107
1986,207580.88161923364,179047.86956521738,199054.88143212788,202044.27518724205
1987,207643.5146718612,179047.86956521738,178018.76085941747,169077.08852806248
1988,167220.66417996213,174274.75342465754,178303.06904218218,177874.38630093078
1989,186581.2223750935,192078.94736842104,187471.64414902497,193294.0803311636
1990,209169.25121240318,192078.94736842104,208251.58642059242,215516.4764478335
1991,238650.66705128225,207783.33333333334,206560.7746630274,239004.22479795502
1992,226301.8617314184,207783.33333333334,203229.84650752583,207805.598419066
1993,160096.16285728477,189405.15625,174844.21327037492,166890.1401441087
1994,236896.20505993534,294000.0,250696.5269265233,252095.3205274874
1995,184999.7444885834,192078.94736842104,185174.79995715118,188792.44250690905
1996,284586.5030871299,244116.62162162163,252483.9422050961,238208.97382353112
1997,310832.2708812021,270973.28571428574,301665.62161904766,294814.67915060994
1998,322154.5541876112,345000.0,352817.73666666663,345775.8338599375
1999,307851.9267070419,294000.0,263698.2924603175,260055.91121717734
2000,316082.9348787656,298700.0,302743.6433333333,298873.2975395438
2001,289256.5881759138,268080.0,274786.627,271940.0245597995
2002,248918.47904074937,217903.33333333334,220574.4715563724,214357.96198666806
2003,242579.0268250918,244116.62162162163,250941.72201240968,240240.5683737598
2004,277086.3910964532,244116.62162162163,268375.363056782,233026.33147774954
2005,216073.92727128929,178000.0,237972.0182730159,227120.40962701177
2006,220123.7899190667,244116.62162162163,224676.62279580804,235899.97111136862
2007,242016.44552691095,244116.62162162163,242485.27974657732,244419.7973931218
2008,245540.74729241943,230852.0,205235.96729101453,223811.61303495546
2009,203741.01031613816,174274.75342465754,193303.05700729985,190150.3017673192
2010,192941.31918884628,192078.94736842104,193532.61778498653,190548.7539219371
2011,129756.65307834,163908.02127659574,142247.5609178011,143741.14859249396
2012,172025.94836147083,189405.15625,182083.9872476101,183225.20038726222
2013,179026.44373852387,174274.75342465754,182754.32652307578,181736.90294745378
2014,188299.0311923609,174274.75342465754,191157.77127693928,188313.32868857385
2015,213968.6377275805,214850.0,201091.28777360867,210441.04084884925
2016,193121.84605836263,174274.75342465754,192450.27787467666,190262.79668730212
2017,197035.8362569483,214850.0,204566.2478161432,198012.38523172363
2018,100100.0752462428,136852.27272727274,123762.90840781952,124184.04341379795
2019,131434.14653789112,142210.3023255814,133960.92193279712,132483.87638265305
2020,74706.50194594823,102750.0,119046.48149279966,111124.49540012833
2021,90399.05868205894,120767.9125,116576.30315060413,111693.18918666983
2022,206215.9787825765,182068.42105263157,176105.75323786677,179811.1494759478
2023,136345.84580385685,138847.3947368421,154824.82640496263,142637.86267019087
2024,290671.6597750974,247330.0,230950.96992063487,235796.20350978643
2025,360773.1136434865,389729.44444444444,374454.8330952381,395673.55681239255
2026,171509.654573021,189405.15625,184460.79406210195,178498.7838405542
2027,156571.89288656786,142210.3023255814,150279.59295818757,150799.6163095736
2028,159633.8448847928,143384.0,155824.24846477053,148881.74391695208
2029,184998.5624570395,174274.75342465754,164776.24850752103,179827.89918236158
2030,261724.4422772047,267163.27777777775,278310.5038174603,265545.62543138047
2031,231263.25148757314,315384.14285714284,268194.76330532215,269895.93053172174
2032,246995.5999673321,315384.14285714284,281085.0733116883,288977.2427736402
2033,250777.29814349907,267163.27777777775,265553.75924603175,262123.3717699023
2034,173470.38401408307,162036.84210526315,162452.94834552144,162773.62365125708
2035,244913.80881096376,207783.33333333334,203054.2065984649,208250.46590082286
2036,199493.08950859075,202766.66666666666,220172.70083333337,204390.12844185645
2037,215278.24994801963,202766.66666666666,221381.8275,211496.95728243864
2038,306579.39947271673,275642.6,308343.6221008404,320283.3623633874
2039,235092.31947943103,244116.62162162163,219851.82870049775,226172.12687324392
2040,312543.37576036435,298700.0,379173.78714285715,375938.97139784246
2041,316035.4209252163,196166.66666666666,282443.4105162584,280562.6607087631
2042,213292.36944316607,226019.4814814815,196348.3796684063,200076.82635544293
2043,179244.41415093094,182068.42105263157,169044.77255526118,165865.70065818354
2044,175931.08587910142,174274.75342465754,168641.72236211732,170625.7644009141
2045,205973.1960760923,295500.0,205082.21716839937,217658.9494588101
2046,159914.67098850198,138847.3947368421,140816.27759961376,133877.66681251652
2047,134816.06522351503,155800.0,148218.6307574474,146440.43647908646
2048,133287.84082193533,142210.3023255814,133337.50643711988,143054.60579831168
2049,139783.69205211056,138847.3947368421,137675.48932879485,131248.09736188984
2050,155939.21203755587,217903.33333333334,176597.27165215038,176584.18683876682
2051,98842.77260581404,120767.9125,110933.20761395985,106707.93736740676
2052,105077.11263292003,147851.16279069768,133807.38146352713,126130.7245219602
2053,143494.40991951665,136852.27272727274,140953.99148881732,147674.05131179167
2054,85702.2000525822,110451.6129032258,96472.81989328761,92998.54195912757
2055,194356.2156857946,155800.0,161082.848248336,163129.32891606216
2056,126622.76684856089,120767.9125,125002.59084285515,129892.21986222346
2057,93710.57593924087,136852.27272727274,125396.67201062659,117818.93525592609
2058,219055.0314017241,209405.88235294117,212714.48407087292,232308.4993343962
2059,132131.04185167188,82500.0,130518.80436864769,133113.28337794944
2060,189488.67826452618,155800.0,160471.30334795124,164137.3691154035
2061,172098.02537276782,182068.42105263157,170149.90574039333,180559.91667000795
2062,124704.78064306779,136852.27272727274,135621.19618815382,134782.49369072338
2063,113646.02879668353,120767.9125,115980.95507234393,120250.4302718971
2064,148120.68303328613,148885.7142857143,139201.3204025579,134186.79545999345
2065,76061.59688057844,147851.16279069768,118894.59572058578,111228.04434786836
2066,171870.85369020933,174274.75342465754,178473.464857231,181544.68204521548
2067,116735.12790590618,138847.3947368421,130629.47249794393,116150.43975817713
2068,161473.6573036434,138847.3947368421,138218.7183332668,133188.5620552836
2069,83058.0247339597,79041.43333333333,89527.44168850468,90858.54735412261
2070,111788.99132323917,120767.9125,114304.95737555451,116871.1904863882
2071,101781.95058796369,110451.6129032258,103412.68748998927,95013.71305986177
2072,136837.3232523282,138847.3947368421,137351.4608321626,120944.23484002243
2073,120032.71712993085,120767.9125,138206.47454811356,141906.5463412544
2074,176826.62107648887,189405.15625,175715.7368032489,185784.5393574275
2075,176351.94301511254,119141.42857142857,140936.93515874562,153232.38704812442
2076,121775.64544718154,125636.0,120210.45281139443,116290.94748170295
2077,161718.99655190902,148885.7142857143,145654.86634014707,148206.03423440742
2078,122389.41161688603,136852.27272727274,128981.54308142961,129373.2343727018
2079,125002.15870312089,125636.0,132852.35957712005,129286.16179373863
2080,127293.51163407834,120767.9125,114872.46253606536,114009.97450132146
2081,118903.6041282448,120767.9125,121947.48406729988,117977.74285434793
2082,132642.99947877834,107612.5,134932.61841072288,128137.05802382785
2083,152806.98361474834,225000.0,143841.76842310512,148851.92443985076
2084,103310.87447954668,120767.9125,112491.83892652806,111785.51436264376
2085,113573.49318584893,136852.27272727274,132868.94489607317,125471.17368234858
2086,121659.30436107656,80000.0,120083.73488191549,117159.01934475021
2087,118936.33654889697,120767.9125,120162.95189674571,117016.05866363883
2088,110235.73110530293,110752.0,104199.07607766305,98512.79554377502
2089,77945.61090661865,102608.0,99887.16506713844,90631.7029833869
2090,112834.20186177781,93500.0,132449.22957377599,127783.92256248348
2091,117652.06677584909,138847.3947368421,129301.06207703981,122274.4345725322
2092,139900.38209557952,138847.3947368421,133491.5667468046,128838.96616326875
2093,161609.91433100775,95000.0,133392.06078792704,125938.62724308076
2094,121291.9048760524,160668.75,132832.96560598875,129938.36718981504
2095,169016.91879966017,174274.75342465754,153457.15370454587,158770.20878633033
2096,70129.20945443818,79041.43333333333,91311.1903269851,82423.77408749868
2097,99409.35659010755,102608.0,99667.18470870343,106199.36960063493
2098,156716.87896537082,155800.0,151211.5398616563,152671.6572922464
2099,36213.72069987748,79041.43333333333,74606.30976222307,66797.26282189274
2100,54882.03109205607,138847.3947368421,121980.29680600994,102403.65635054163
2101,126145.30575089157,85333.33333333333,126901.27827576577,113495.80002112336
2102,126386.1479016929,162036.84210526315,139839.92767372975,124189.61232341999
2103,95087.14317146502,120767.9125,110275.95896561771,109607.57046255886
2104,139639.6619050121,138847.3947368421,136293.25209723905,126886.8719516745
2105,146314.87645928934,111225.0,138137.16223611112,121034.79215539106
2106,70864.88592657121,79041.43333333333,86166.99937728938,71259.98467900621
2107,192282.3356553181,383970.0,256885.7875,256694.08374053094
2108,126545.75695230393,119141.42857142857,118160.59952070398,121419.8046349859
2109,118593.09097738145,110451.6129032258,119085.20204160873,119849.89316027198
2110,141797.5493377871,119141.42857142857,126068.85034068147,140070.34952234355
2111,146019.15732505266,82500.0,153730.93661835,149077.84840370214
2112,153435.389339549,138847.3947368421,141009.62276109552,143292.4298600564
2113,114203.51102161221,102608.0,116627.94205331226,122276.55126375727
2114,117208.25310958223,102608.0,108753.85438625827,107138.45844094292
2115,160736.4510308802,151031.81818181818,149952.0283577774,157683.36101363768
2116,122793.28576405253,102608.0,114475.0096842655,127245.8165649545
2117,159341.0168727846,139137.5,150968.4895347193,148986.24175600288
2118,123627.51036801981,102608.0,119874.16415850978,120973.90899156033
2119,135756.12153855804,119141.42857142857,108033.83267713539,108067.33718366825
2120,99322.56019274704,102608.0,113007.89125762049,117804.76896600555
2121,126293.88627140177,119141.42857142857,113532.36716421155,111373.94120905812
2122,129099.66331703775,110451.6129032258,111455.030766603,115165.2244095739
2123,85871.03250483656,79041.43333333333,91987.5432078253,84605.30466018461
2124,173600.27560677426,162036.84210526315,182978.30090121817,150995.07446746493
2125,131475.2127829753,138847.3947368421,134564.61064157798,123353.85787907074
2126,158150.06007168163,174274.75342465754,166685.91239530803,162159.1859943773
2127,168452.56984533835,139137.5,152742.26284814408,144998.38389173636
2128,132862.68530578772,259500.0,139948.96101960784,124669.15345793712
2129,44038.24162077857,125636.0,111210.67882087693,109487.5879678882
2130,138387.448022814,151031.81818181818,147051.57584540138,144821.66154454777
2131,159270.34739307966,209405.88235294117,160348.21296153264,166641.53722556125
2132,122900.67210948188,120767.9125,113107.9502535826,121045.75840031702
2133,129464.80718561402,147851.16279069768,120343.99601089703,122750.96241347845
2134,131114.31122738682,120767.9125,122154.95041461641,123109.12154067041
2135,111893.7818582938,125636.0,112509.79210457235,107421.06913530252
2136,70620.28255599039,80000.0,82028.21743589744,66704.98778931731
2137,105651.99678939907,119141.42857142857,119045.56743001899,110602.21855561134
2138,129292.00456746854,147851.16279069768,139225.5784372463,134917.50601689194
2139,142113.6926820986,147851.16279069768,147559.31665135865,157457.84953936804
2140,146625.4712651032,136852.27272727274,137017.28234243323,141739.27951123775
2141,160955.1882313909,142210.3023255814,140571.0596490871,145988.47506017235
2142,134303.5119667165,136852.27272727274,137371.00904555258,128037.64957418806
2143,161474.50731460564,147851.16279069768,143448.26723854564,136673.3648739729
2144,152967.64615843678,107979.5,117190.39804761903,119123.46712758864
2145,138806.4344801386,120767.9125,135020.91391475766,136637.30654980752
2146,181980.0076477998,148885.7142857143,152043.857118989,160016.07746636824
2147,164664.54016628535,155800.0,157438.47236790974,139727.66600108382
2148,126453.04929309338,125636.0,124940.05702263271,119270.50520159461
2149,138190.946502666,142210.3023255814,136866.1209678381,149374.94515860782
2150,235063.98637476983,175000.0,209841.42078286706,220402.88934297967
2151,117100.80761335464,160668.75,128269.9185797142,129815.28906569957
2152,231884.84356028307,226790.0,168004.01589477726,182307.05347380985
2153,183178.83920031413,155800.0,162194.15863179558,166501.10016093124
2154,104571.14352710452,79041.43333333333,110771.73879220807,110371.73043622439
2155,142471.23644635966,120767.9125,122449.7326759438,132083.15550267126
2156,273515.59797148174,247330.0,228465.09172742465,231457.7698609138
2157,237679.0840828484,226019.4814814815,228086.13860206914,222341.5407922927
2158,236500.81281664968,268080.0,247843.37485462867,245089.25695306386
2159,217160.81541684736,294000.0,227475.20639421509,234810.610669864
2160,187594.21243820945,179047.86956521738,177859.6261634857,171972.46474686876
2161,228559.0734967976,244116.62162162163,246641.95512056656,245020.62015700556
2162,384199.33553687576,501837.0,453236.13,436757.13335443806
2163,362993.26321488246,315384.14285714284,330949.3755436508,345428.7453745253
2164,246146.0618330557,244116.62162162163,264000.0521538751,284956.9228163391
2165,229097.6500560008,174274.75342465754,179872.73939086447,192158.1976613977
2166,149780.146523532,147851.16279069768,144088.66269221622,149468.0912718987
2167,233097.71359050507,189405.15625,203060.48339513,211372.35986012736
2168,204410.3312762007,214046.42857142858,213313.2423289271,205996.72061112992
2169,193544.6162032052,214850.0,197711.90661149827,199869.71092854597
2170,216006.2926391447,226019.4814814815,223094.32627035532,220752.1736096088
2171,152528.67375635076,142210.3023255814,141370.70056803388,139732.92251544187
2172,137862.3455857141,147851.16279069768,138723.80291766737,135813.5699664513
2173,177780.09994378546,138847.3947368421,152301.42643137087,160157.4716901715
2174,231164.98451103456,268080.0,249251.77101988412,234911.260303168
2175,274881.58007587167,267163.27777777775,291553.5823232323,302439.25017840153
2176,314123.67807046697,378239.2,330093.90235474496,338323.69532840344
2177,245888.18083858816,268080.0,259126.21639332,245187.04331930837
2178,212076.11898103775,244116.62162162163,236900.81148663766,219197.6764110236
2179,130732.49714649189,142210.3023255814,143426.91005335207,142744.15496408523
2180,241471.27438949328,182068.42105263157,194891.58366959527,209110.99930496814
2181,199502.66012081038,189405.15625,196994.35106319643,190524.2949533832
2182,227416.95172550855,207783.33333333334,223306.9508741096,220645.54894763132
2183,185188.55501537677,189405.15625,200726.4235308658,192269.1054567376
2184,122567.69491768675,136852.27272727274,134268.45853951294,121345.57808595181
2185,114557.17844178155,142210.3023255814,130857.56632554857,123040.57245418336
2186,173402.63587220572,128166.66666666667,144722.34129612191,145518.17065342292
2187,138640.55954479333,147851.16279069768,149746.0778115847,154707.9087357563
2188,146437.25188671798,174274.75342465754,156567.1738883672,160500.28019473885
2189,317302.3632231783,138847.3947368421,179511.4076117216,223937.61796464372
2190,105662.49825690221,80000.0,85726.99601962425,82153.49957677753
2191,60028.46046379348,100770.0,88422.22843622725,82341.6657762048
2192,70384.29857245786,79041.43333333333,92918.64068754774,92974.52708469536
2193,125979.96610654704,120767.9125,99733.71880615156,105175.7578503415
2194,96174.21562074358,120767.9125,105032.23118417393,104076.44816001206
2195,127574.53356592497,94204.54545454546,114450.33434533834,113221.24706785727
2196,98363.3224139791,110451.6129032258,114473.85886899476,108019.6777869847
2197,114619.47783288034,110451.6129032258,111885.47411545011,110911.4262295212
2198,168776.05070151528,160668.75,152479.77739605802,149246.64920799367
2199,178152.89124929393,174274.75342465754,167498.77361801724,179684.56713021052
2200,168106.06394963246,120767.9125,128200.91152336354,152213.8858452027
2201,152935.43559396127,120767.9125,132572.21516620283,141393.30121769852
2202,206132.49803135637,157000.0,196692.78778571432,219146.57308945755
2203,145338.39234066522,174274.75342465754,168177.99429293498,154102.40994192244
2204,185475.97561671492,155800.0,175233.24947968617,188544.3270132721
2205,135361.66398201045,120767.9125,114850.05166424582,113479.70649843173
2206,159599.5043862881,136852.27272727274,135974.68620105126,131544.61067950746
2207,229587.24565404467,157000.0,241780.7742468136,212517.46859432824
2208,264466.01367830345,268080.0,241091.95776468155,239567.04864533604
2209,272302.0515051326,155800.0,180133.78962747776,208739.36667708197
2210,128680.6728161173,142210.3023255814,127090.34525342303,132560.60062591752
2211,128506.62784561608,120767.9125,115384.09066639883,121316.52474766375
2212,124735.0570836314,102608.0,114946.15027637026,117433.55572180214
2213,98721.37027146807,120767.9125,106687.89607595274,108104.56505995894
2214,153869.8014121945,155800.0,146474.86283990598,140881.56433597652
2215,100590.66994923074,120767.9125,110096.72702078414,112727.13521504216
2216,166993.58044643467,155800.0,142702.3235493475,137151.2052546538
2217,111698.76439901721,79041.43333333333,77263.29,84609.87633535304
2218,66161.09410470026,100770.0,90222.12298445018,79723.75719392877
2219,39918.381112915,79041.43333333333,77636.64205272797,71235.68052674201
2220,7958.98187930556,110451.6129032258,92302.8188563655,82712.71228261922
2221,353726.7088857591,378239.2,355742.73291666666,368044.6610053454
2222,310524.0458396785,226019.4814814815,221661.46849386723,257175.40595028992
2223,287402.79496241314,226019.4814814815,251892.46412615164,260187.6993957485
2224,201193.56530258944,226019.4814814815,219618.21936962218,215758.37060594038
2225,114006.51034016255,138847.3947368421,146336.98162114152,123608.56622383175
2226,202273.23759685457,155800.0,177616.5873862768,175445.56682969382
2227,190656.43934900593,82500.0,189012.01720015876,192131.67110596664
2228,293528.07099132007,220000.0,299651.5159783892,301349.49897480913
2229,254598.25793674774,244116.62162162163,243348.78987261173,234783.16374736064
2230,162954.51649747184,182880.0,161814.2169028821,154579.17405160598
2231,225048.56993475743,192078.94736842104,208586.0703486791,213477.14157027128
2232,189311.38829034008,174274.75342465754,182232.42369724944,184850.55073163877
2233,182284.47417314118,163908.02127659574,175671.42684406217,172649.63894195875
2234,245067.82701494358,315384.14285714284,262696.1733893049,263637.72358131077
2235,233427.66974224662,214046.42857142858,203522.7232851641,208461.7160649135
2236,256640.3524670573,451500.0,308145.07890322583,335431.7246574745
2237,312378.96820009174,451500.0,382421.78924242425,364757.6268754589
2238,200678.7480732454,207783.33333333334,200196.5925500254,206622.63044549793
2239,109823.4836068661,119141.42857142857,119245.21380875251,104307.8221365584
2240,156064.26660513133,221650.0,165427.39278950216,164551.21639479345
2241,151271.14309149375,163908.02127659574,150195.2309528133,161443.0582251067
2242,130745.22838351317,128166.66666666667,137711.902963982,133259.01028437202
2243,125850.03259620955,155800.0,136827.79822878592,124935.9865965644
2244,104811.72105506621,83363.63636363637,102234.04041993011,103196.89790310887
2245,125324.84884723183,83363.63636363637,100041.97984099235,98757.66653696918
2246,134727.67213644926,163908.02127659574,145915.60871027553,150676.30463101086
2247,128872.61448177695,102608.0,104745.69480528974,105436.25087017694
2248,122108.28790292935,120767.9125,126308.76722767716,122414.21557504572
2249,110887.40731694223,120767.9125,129181.95825583061,127271.28799304683
2250,123592.58425380755,142210.3023255814,136256.61066157423,129034.1988943152
2251,102935.27500716364,138847.3947368421,138839.62742913337,115131.79531235226
2252,207513.41186615173,182068.42105263157,179836.45745716302,181794.42098648462
2253,163182.74936103588,174274.75342465754,164368.77078086312,162609.6438390742
2254,186273.80767711997,174274.75342465754,178815.49741795185,184855.28933515397
2255,191325.04748632805,182068.42105263157,190342.06198191398,181531.33913590794
2256,165149.27877936745,192078.94736842104,185130.32601058416,185956.0635986542
2257,213870.72387849772,247330.0,200004.0604253009,197372.13263737556
2258,150212.16852312116,160668.75,172286.14338953915,177311.62725949183
2259,181469.2387240124,174274.75342465754,178591.65777699885,179684.7147025515
2260,121398.0117724142,147851.16279069768,152809.1476043978,156685.9300099948
2261,220942.87530315388,196166.66666666666,194401.94890000002,182453.487977952
2262,249870.8973683077,196166.66666666666,220738.7120818182,204951.44895479336
2263,398133.32669249736,354000.0,339254.81,341196.1407326533
2264,476043.72909260355,451500.0,453528.54,458145.12583537074
2265,162322.70613060286,188566.66666666666,173744.22226759486,155907.97094547408
2266,340280.05588581413,315384.14285714284,298790.6032773109,289204.724502259
2267,417762.1128506656,389729.44444444444,409591.33777777775,390981.3407464695
2268,470528.6313762334,315384.14285714284,354560.86128968257,334727.39785603416
2269,145902.17774623306,163908.02127659574,163247.91927083206,144145.6750860341
2270,181886.81282777805,189405.15625,184797.96354707773,185094.0672254158
2271,218140.06552804587,160668.75,219394.74502385803,215922.4333433541
2272,191102.36150003178,192078.94736842104,201466.05882297593,182869.6816987569
2273,150964.14807273354,163908.02127659574,163991.82732319096,162765.49656090824
2274,188934.93511715112,163908.02127659574,170265.98231501563,172494.03311482648
2275,181060.31845858134,163908.02127659574,172376.269908273,157822.12988087645
2276,202682.8130486994,189405.15625,172511.20961633688,181852.2893653928
2277,194906.25206015864,182068.42105263157,183095.53384215097,187212.9136865018
2278,151458.36539546167,155800.0,151977.47647932838,154337.5174806529
2279,129082.15520245861,120767.9125,123958.77336435668,129628.71722590076
2280,102987.88188936049,110451.6129032258,114368.08674497055,116154.67351254351
2281,144529.64391394146,163908.02127659574,177495.84326902733,160532.70769654823
2282,161963.73843364837,163908.02127659574,179195.96680390325,176084.01726412945
2283,116441.50876954896,102608.0,101513.17034870358,98449.9774366847
2284,122264.25713030202,102608.0,112970.25405485694,108923.52289817686
