iter	RMSE
1513	0.1311464925
1514	0.1311415872
1515	0.1311385105
1516	0.1311372777
1517	0.1311379016
1518	0.1311395466
1519	0.1311405986
1520	0.1311584877
1521	0.1311584718
1522	0.1311547607
1523	0.1311520489
1524	0.1311543416
1525	0.1311343788
1526	0.1311464285
1527	0.1311390057
1528	0.1311283077
1529	0.1311260265
1530	0.1311451544
1531	0.1311472852
1532	0.1311446344
1533	0.1311395215
1534	0.1311368059
1535	0.1311351259
1536	0.1311325239
1537	0.1311333181
1538	0.1311330321
1539	0.1311339952
1540	0.1311337104
1541	0.1311162355
1542	0.1311129426
1543	0.1311127377
1544	0.1311172821
1545	0.1311072241
1546	0.1311023364
1547	0.1311052667
1548	0.1310996837
1549	0.1311016733
1550	0.1311014667
1551	0.1310999068
1552	0.1310980581
1553	0.1310961375
1554	0.1310954795
1555	0.1310905175
1556	0.1310900366
1557	0.1310840748
1558	0.1310838674
1559	0.1310827232
1560	0.1310844166
1561	0.1310765581
1562	0.1310880373
1563	0.1310841059
1564	0.1310738395
1565	0.1310706523
1566	0.1310844034
1567	0.1310988788
1568	0.131099042
1569	0.1310983039
1570	0.1310932481
1571	0.1310950314
1572	0.1311000373
1573	0.1311019092
1574	0.1310984746
1575	0.1311094393
1576	0.1311136318
1577	0.131112802
1578	0.1311118512
1579	0.1311052982
1580	0.1311069496
1581	0.1311162938
1582	0.1311160406
1583	0.1311178088
1584	0.1311108787
1585	0.1311137401
1586	0.1311053211
1587	0.1311072679
1588	0.1310917751
1589	0.1310915612
1590	0.1310839397
1591	0.1310880471
1592	0.1310866739
1593	0.1310817754
1594	0.1310797502
1595	0.1310761873
1596	0.1310696827
1597	0.131074202
1598	0.1310738145
1599	0.1310788046
1600	0.1310746576
1601	0.1310814279
1602	0.1310873674
1603	0.1310777679
1604	0.1310746595
1605	0.1310737928
1606	0.1310752647
1607	0.1310709676
1608	0.131069535
1609	0.1310672809
1610	0.1310633873
1611	0.1310669541
1612	0.1310569204
1613	0.1310495524
1614	0.1310461718
1615	0.1310413124
1616	0.1310390514
1617	0.131033899
1618	0.1310394322
1619	0.13103953
1620	0.1310396033
1621	0.1310307064
1622	0.131032664
1623	0.1310344681
1624	0.1310309195
1625	0.1310309152
1626	0.131028186
1627	0.1310219799
1628	0.1310234821
1629	0.1310216027
1630	0.1310210974
1631	0.1310281218
1632	0.1310210741
1633	0.1310200538
1634	0.1310177538
1635	0.1310096106
1636	0.1310084381
1637	0.1310158947
1638	0.1310130122
1639	0.1310126736
1640	0.131013614
1641	0.1310120414
1642	0.1310013815
1643	0.1310040764
1644	0.1310055876
1645	0.1310109813
1646	0.1310100752
1647	0.1310096323
1648	0.1310131596
1649	0.1310101398
1650	0.1310157496
1651	0.1310013399
1652	0.1310107796
1653	0.1310083173
1654	0.1310120775
1655	0.1310207066
1656	0.1310182651
1657	0.131015747
1658	0.1309987852
1659	0.13098913
1660	0.1309959438
1661	0.1309990217
1662	0.1310022185
1663	0.1310016875
1664	0.130996528
1665	0.1309990098
1666	0.1309926469
1667	0.1309924582
1668	0.1309937267
1669	0.1309912416
1670	0.1309844984
1671	0.1309780234
1672	0.1309739894
1673	0.1309764996
1674	0.1309801804
1675	0.1309809474
1676	0.1309803005
1677	0.1309721144
1678	0.1309707169
1679	0.1309671957
1680	0.1309685008
1681	0.130966591
1682	0.1309728262
1683	0.1309807346
1684	0.1309876709
1685	0.1309872275
1686	0.130987609
1687	0.1309854938
1688	0.1309848484
1689	0.1309857342
1690	0.130986695
1691	0.1309824368
1692	0.1309753697
1693	0.1309810674
1694	0.1309821682
1695	0.130988569
1696	0.1309904189
1697	0.1309889973
1698	0.1309924215
1699	0.1309922873
1700	0.1309931278
1701	0.1309876052
1702	0.13099282
1703	0.1309985388
1704	0.1309966779
1705	0.1309975673
1706	0.1310112098
1707	0.1310207074
1708	0.1310210473
1709	0.1310152279
1710	0.131019312
1711	0.1310213266
1712	0.1310222215
1713	0.1310234824
1714	0.1310205519
1715	0.1310210723
1716	0.1310108312
1717	0.1310149675
1718	0.1310115347
1719	0.1310115695
1720	0.1310102379
1721	0.1310121305
1722	0.1310142714
1723	0.1310131013
1724	0.1310132301
1725	0.1310119243
1726	0.1310103691
1727	0.1310105707
1728	0.1310157622
1729	0.1310038793
1730	0.1310006622
1731	0.1310041928
1732	0.1309930361
1733	0.1309942317
1734	0.1309912284
1735	0.1309911049
1736	0.1309849051
1737	0.1309866329
1738	0.1309795788
1739	0.1309854876
1740	0.1309815821
1741	0.1309719504
1742	0.1309756753
1743	0.1309760888
1744	0.1309756086
1745	0.1309795574
1746	0.1309798618
1747	0.1309768927
1748	0.1309775311
1749	0.1309757438
1750	0.1309727123
1751	0.1309715357
1752	0.1309675817
1753	0.1309682702
1754	0.1309690999
1755	0.1309688157
1756	0.1309662974
1757	0.1309610589
1758	0.1309618577
1759	0.1309566992
1760	0.1309529442
1761	0.1309492776
1762	0.1309481746
1763	0.1309463528
1764	0.1309444513
1765	0.1309431321
1766	0.1309428774
1767	0.13094254
1768	0.1309459227
1769	0.1309476897
1770	0.1309453449
1771	0.1309443012
1772	0.1309415752
1773	0.1309414427
1774	0.1309506415
1775	0.1309432998
1776	0.1309459242
1777	0.1309466205
1778	0.1309475533
1779	0.1309479216
1780	0.1309480643
1781	0.1309512669
1782	0.1309519948
1783	0.1309536385
1784	0.1309591431
1785	0.1309604115
1786	0.1309600857
1787	0.1309600659
1788	0.1309574716
1789	0.1309583264
1790	0.1309484611
1791	0.1309459421
1792	0.1309413404
1793	0.1309437591
1794	0.1309427052
1795	0.1309399523
1796	0.1309407636
1797	0.1309364256
1798	0.1309353977
1799	0.1309362825
1800	0.1309378573
1801	0.1309252328
1802	0.1309242011
1803	0.1309244587
1804	0.1309212672
1805	0.1309202462
1806	0.130920531
1807	0.1309286685
1808	0.1309248435
1809	0.1309171269
1810	0.1309167234
1811	0.1309173293
1812	0.1309209251
1813	0.1309168158
1814	0.1309180266
1815	0.1309152469
1816	0.1309146522
1817	0.1309152205
1818	0.1309111989
1819	0.1309108554
1820	0.1309095668
1821	0.1309149366
1822	0.130919411
1823	0.1309199732
1824	0.1309227068
1825	0.1309130644
1826	0.1309113639
1827	0.1309075697
1828	0.1309083554
1829	0.130914087
1830	0.130915364
1831	0.1309132304
1832	0.130915864
1833	0.1309174264
1834	0.130925647
1835	0.1309284093
1836	0.1309289458
1837	0.1309301524
1838	0.1309327418
1839	0.1309318526
1840	0.130929543
1841	0.1309350974
1842	0.1309432395
1843	0.1309454851
1844	0.1309430452
1845	0.1309449627
1846	0.1309489487
1847	0.1309502595
1848	0.1309435458
1849	0.1309440909
1850	0.1309359482
1851	0.1309383116
1852	0.1309362395
1853	0.1309330269
1854	0.1309334802
1855	0.1309179056
1856	0.1309168595
1857	0.1309173339
1858	0.1309177028
1859	0.1309208722
1860	0.1309214479
1861	0.1309191657
1862	0.1309260964
1863	0.1309221567
1864	0.1309225813
1865	0.1309196268
1866	0.1309173769
1867	0.1309212879
1868	0.1309272039
1869	0.1309275376
1870	0.1309287072
1871	0.1309278343
1872	0.1309311549
1873	0.1309294513
1874	0.1309305176
1875	0.1309309737
1876	0.1309376823
1877	0.1309412643
1878	0.1309416036
1879	0.1309405677
1880	0.1309404327
1881	0.1309404864
1882	0.1309369397
1883	0.1309429368
1884	0.1309457577
1885	0.1309579839
1886	0.1309602818
1887	0.1309639694
1888	0.130963338
1889	0.13096616
1890	0.1309743174
1891	0.1309793025
1892	0.1309869265
1893	0.1309792328
1894	0.1309788443
1895	0.1309743972
1896	0.1309698526
1897	0.1309747257
1898	0.1309742616
1899	0.1309770169
1900	0.1309856451
1901	0.1309837515
1902	0.1309779692
1903	0.130979137
1904	0.1309810832
1905	0.1309791059
1906	0.1309779248
1907	0.1309788237
1908	0.1309780096
1909	0.1309782899
1910	0.1309771952
1911	0.1309770696
1912	0.1309771054
1913	0.1309710718
1914	0.1309737936
1915	0.1309736135
1916	0.1309707658
1917	0.1309703215
1918	0.1309710222
1919	0.1309703874
1920	0.1309606559
1921	0.1309603066
1922	0.1309563264
1923	0.1309564793
1924	0.1309571222
1925	0.1309546021
1926	0.130960375
1927	0.1309557975
1928	0.1309567387
1929	0.1309559093
1930	0.1309577323
1931	0.1309580693
1932	0.130963181
1933	0.1309641842
1934	0.1309650378
1935	0.1309685457
1936	0.1309695405
1937	0.1309752789
1938	0.130977258
1939	0.1309741344
1940	0.1309746128
1941	0.1309724289
1942	0.1309709822
1943	0.1309714423
1944	0.1309720903
1945	0.1309607171
1946	0.1309617283
1947	0.130969179
1948	0.1309697838
1949	0.1309746338
1950	0.1309688753
1951	0.1309690812
1952	0.1309651904
1953	0.1309718632
1954	0.1309750971
1955	0.13096457
1956	0.1309607551
1957	0.1309625117
1958	0.1309640095
1959	0.1309620944
1960	0.1309519509
1961	0.13094327
1962	0.1309452533
1963	0.13094505
1964	0.130942453
1965	0.1309537975
1966	0.1309549252
1967	0.1309511885
1968	0.1309457935
1969	0.1309434768
1970	0.1309441391
1971	0.1309392872
1972	0.1309404681
1973	0.1309360071
1974	0.1309379682
1975	0.1309366376
1976	0.1309361289
1977	0.1309403245
1978	0.1309410607
1979	0.1309396542
1980	0.1309358316
1981	0.1309339958
1982	0.130933874
1983	0.1309411337
1984	0.1309420371
1985	0.1309374969
1986	0.1309375641
1987	0.1309357084
1988	0.1309382412
1989	0.1309359141
1990	0.130932093
1991	0.1309303248
1992	0.1309311549
1993	0.1309424046
1994	0.1309419872
1995	0.1309379425
1996	0.1309344636
1997	0.1309347743
1998	0.1309358398
1999	0.1309396769
2000	0.1309319869
2001	0.1309349414
2002	0.130935601
2003	0.1309377701
2004	0.1309419756
2005	0.1309465751
2006	0.1309525286
2007	0.130958299
2008	0.1309565852
2009	0.1309537555
2010	0.1309546802
2011	0.1309563057
2012	0.1309546942
2013	0.1309542327
2014	0.1309553178
2015	0.1309523687
2016	0.1309404635
2017	0.1309371401
2018	0.1309361029
2019	0.1309457656
2020	0.1309463596
2021	0.1309502167
2022	0.130948949
2023	0.1309498383
2024	0.1309496359
2025	0.1309459805
2026	0.1309402339
2027	0.1309340492
