,Actual,Predicted,Residual,AbsResidual,OverallQual,Neighborhood,GrLivArea,PriceSegment
350,318061,295727.3712167188,22333.628783281194,22333.628783281194,9,NridgHt,1869,Luxury_10pct
588,143000,261719.4157346798,-118719.41573467979,118719.41573467979,5,ClearCr,1473,Mainstream_50pct
1427,140000,130699.97710833233,9300.022891667672,9300.022891667672,5,NAmes,1558,Mainstream_50pct
948,192500,209521.68208391033,-17021.68208391033,17021.68208391033,7,CollgCr,1776,UpperMid_40pct
1449,92000,109341.98634671653,-17341.986346716527,17341.986346716527,5,MeadowV,630,Mainstream_50pct
989,197000,193325.39350420062,3674.6064957993804,3674.6064957993804,7,Somerst,1576,UpperMid_40pct
677,109500,127229.10602966533,-17729.10602966533,17729.10602966533,5,OldTown,792,Mainstream_50pct
478,297000,292141.07873909967,4858.92126090033,4858.92126090033,8,CollgCr,1718,Luxury_10pct
1271,185750,187495.07262610295,-1745.0726261029486,1745.0726261029486,6,NWAmes,1489,UpperMid_40pct
1410,230000,206011.89850405825,23988.10149594175,23988.10149594175,7,CollgCr,1840,UpperMid_40pct
479,89471,136141.04626417183,-46670.04626417183,46670.04626417183,4,OldTown,1131,Mainstream_50pct
1361,260000,267615.31056521495,-7615.310565214953,7615.310565214953,7,StoneBr,1530,UpperMid_40pct
802,189000,217549.55113178573,-28549.55113178573,28549.55113178573,7,CollgCr,1456,UpperMid_40pct
651,108000,122317.47420625924,-14317.474206259241,14317.474206259241,4,Edwards,1510,Mainstream_50pct
722,124500,105665.28364571149,18834.71635428851,18834.71635428851,4,NAmes,864,Mainstream_50pct
