Id,SalePrice
2735,135261.39312096307
2736,147082.24453431732
2737,121478.50342354158
2738,132653.34931269853
2739,160489.3941329587
2740,133490.80272275285
2741,144341.88534061098
2742,148215.95386931143
2743,151420.8413092524
2744,153417.88409701336
2745,138376.8847685032
2746,137004.36278008498
2747,140491.97849020135
2748,120073.36619795299
2749,130390.01533411189
2750,138587.6527795538
2751,136895.9532362751
2752,170555.65039626183
2753,143841.36450522783
2754,192743.52538277974
2755,128850.16269744813
2756,96637.75380173078
2757,73514.22917333046
2758,90863.34067340467
2759,152280.0233161582
2760,117571.71016785243
2761,148135.71850148155
2762,144090.54476969884
2763,184835.4127001238
2764,156073.89872472055
2765,282421.86408262077
2766,137219.64831791207
2767,90154.73135076993
2768,128285.82696913772
2769,129324.41092764692
2770,142984.96518862518
2771,113328.60983266502
2772,112668.54043617847
2773,163673.7057697562
2774,140614.6136820648
2775,127281.77143571971
2776,139396.9031531626
2777,150944.47136965638
2778,111118.53656542637
2779,123519.62611445186
2780,102771.12940488741
2781,94144.02119383433
2782,94143.13556944412
2783,96656.78620267712
2784,123098.65857219486
2785,127581.40743031338
2786,69233.79170440022
2787,121733.22030058554
2788,72432.39572005003
2789,172677.5236878088
2790,94501.73158003492
2791,113254.65044196587
2792,63711.33918720457
2793,168237.85733464838
2794,93660.78763474792
2795,117286.96786868309
2796,92699.65410012245
2797,182026.1621938944
2798,105114.76678202662
2799,117024.08100706634
2800,59930.696247100976
2801,107744.04239075741
2802,131431.76195995556
2803,156688.09059972654
2804,132665.7623095135
2805,101550.23318107119
2806,83219.5649202274
2807,156669.06317515005
2808,152099.60553026537
2809,139098.46056479358
2810,132470.61449214595
2811,160774.43996504485
2812,152625.46153822253
2813,148013.4182467492
2814,151596.05624802373
2815,102396.45346171498
2816,263638.5071117293
2817,161114.7139138395
2818,130471.21599172817
2819,172648.08726901235
2820,140985.12396036935
2821,115269.68676981035
2822,189453.24275842225
2823,265141.2098908826
2824,183559.32320562503
2825,143929.71581748666
2826,137608.20178495342
2827,137246.62404800404
2828,203892.96911661935
2829,200762.7248071012
2830,220842.14955733754
2831,177360.7909500903
2832,244223.17836286395
2833,283316.4279898868
2834,211800.02419645627
2835,216505.7888712096
2836,189973.04441305678
2837,155035.40679575547
2838,146700.09386530748
2839,178507.67198999305
2840,200988.8012481922
2841,202411.16367720984
2842,226701.98316263073
2843,148154.4945055255
2844,159090.316380229
2845,128606.9365473067
2846,208864.2525554844
2847,201777.96355540905
2848,213095.15368900026
2849,199121.16935955154
2850,287506.59385942674
2851,219714.9793001175
2852,229613.25900715802
2853,238785.79128563206
2854,142268.01309669466
2855,199995.48363530257
2856,199330.3646092744
2857,186573.00696426944
2858,198878.3529581268
2859,127691.89733177821
2860,127171.97481022749
2861,126118.72902523399
2862,184745.97751436516
2863,123062.4488912446
2864,224966.91878456873
2865,138665.74474873007
2866,135952.80574365775
2867,101701.70644746344
2868,96046.14213881646
2869,117543.78481707831
2870,134351.7658276125
2871,91496.59966822024
2872,55350.411174525136
2873,104217.51175033012
2874,141489.97288779292
2875,115169.49780969597
2876,162235.9053853552
2877,140459.36413071476
2878,167008.32720941564
2879,142684.3559068272
2880,101982.84172493321
2881,146952.57481708965
2882,176599.31001913085
2883,196306.6171562254
2884,193968.25929332915
2885,179532.33462464038
2886,225446.67964657466
2887,92233.16226474286
2888,134961.20662979607
2889,52436.25911872985
2890,76229.11427508947
2891,136287.2226772907
2892,54131.29002014957
2893,96355.34877200538
2894,58651.62253378493
2895,318958.8306876498
2896,290256.5464289854
2897,200958.91412397553
2898,142278.48910544312
2899,202551.982206602
2900,155585.24856842463
2901,206559.69109203326
2902,187378.8898693514
2903,343454.8865927017
2904,358774.7661850473
2905,99842.83424194122
2906,200552.08867911572
2907,110749.35041841662
2908,131052.27762206768
2909,143511.01525670206
2910,79884.49423997711
2911,80699.63065559044
2912,148255.47028404192
2913,81978.05716660438
2914,75261.61414327813
2915,84820.12553096192
2916,81199.14417585537
2917,149982.5623149653
2918,117085.47523404159
2919,206513.62688626006
