MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,HouseAge,RemodAge,TotalBath,TotalPorchSF,HasGarage,HasBasement,HasFireplace,HasPool,QualityIndex
20,RL,95.0,12350,Pave,nan,4,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,5,3,PConc,5,3,3,6,1232.0,1,0.0,788.0,2020.0,GasA,5,1,SBrkr,2020,0,0,2020,1.0,0.0,2,0,3,1,5,7,Typ,1,4,Attchd,2008.0,2,3.0,896.0,3,3,Y,192,98,0,0,0,0,0,nan,nan,0,5,2009,WD,Normal,4040.0,1,1,3.0,98,1,1,1,0,7.0
20,RL,105.0,13693,Pave,nan,4,Lvl,AllPub,Inside,3,NridgHt,PosA,PosA,1Fam,1Story,10,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472.0,5,3,PConc,5,3,4,6,2288.0,1,0.0,342.0,2630.0,GasA,5,1,SBrkr,2674,0,0,2674,2.0,0.0,2,1,2,1,5,8,Typ,2,4,Attchd,2007.0,3,3.0,762.0,3,3,Y,360,50,0,0,0,0,0,nan,nan,0,3,2009,WD,Normal,5304.0,2,2,4.5,50,1,1,1,0,7.5
20,RL,95.0,11578,Pave,nan,4,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,302.0,5,3,PConc,5,3,1,1,0.0,1,0.0,1736.0,1736.0,GasA,5,1,SBrkr,1736,0,0,1736,0.0,0.0,2,0,3,1,5,7,Typ,1,4,Attchd,2008.0,2,3.0,834.0,3,3,Y,319,90,0,0,0,0,0,nan,nan,0,7,2009,WD,Normal,3472.0,1,1,2.0,90,1,1,1,0,7.0
20,RL,129.0,16870,Pave,nan,3,Lvl,AllPub,FR3,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,238.0,4,3,PConc,5,3,4,6,1531.0,1,0.0,251.0,1782.0,GasA,5,1,SBrkr,1782,0,0,1782,1.0,0.0,2,0,3,1,4,7,Typ,2,4,Attchd,2004.0,3,3.0,932.0,3,3,Y,99,82,0,0,0,0,0,nan,nan,0,4,2009,WD,Normal,3564.0,5,4,3.0,82,1,1,1,0,6.5
60,RL,59.0,23303,Pave,nan,1,Lvl,AllPub,CulDSac,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5,3,3,6,1230.0,1,0.0,278.0,1508.0,GasA,5,1,SBrkr,1508,1012,0,2520,1.0,0.0,2,1,5,1,5,10,Typ,1,4,BuiltIn,2007.0,3,3.0,640.0,3,3,Y,192,273,0,0,0,0,0,nan,nan,0,6,2009,WD,Family,4028.0,2,2,3.5,273,1,1,1,0,6.5
20,RL,87.0,10367,Pave,nan,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,284.0,5,3,PConc,5,3,2,6,1015.0,1,0.0,724.0,1739.0,GasA,5,1,SBrkr,1743,0,0,1743,1.0,0.0,2,0,3,1,5,8,Typ,1,4,Attchd,2008.0,2,3.0,927.0,3,3,Y,168,45,0,0,0,0,0,nan,nan,0,6,2009,ConLI,Normal,3482.0,1,1,3.0,45,1,1,1,0,7.0
20,RL,77.0,10872,Pave,nan,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,122.0,4,3,PConc,5,4,3,6,1037.0,1,0.0,467.0,1504.0,GasA,5,1,SBrkr,1531,0,0,1531,1.0,0.0,2,0,2,1,5,6,Typ,1,4,Attchd,2006.0,3,3.0,700.0,3,3,Y,184,52,0,0,0,0,0,nan,nan,0,2,2009,WD,Normal,3035.0,3,3,3.0,52,1,1,1,0,7.0
20,RL,102.0,13514,Pave,nan,3,Lvl,AllPub,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,285.0,5,3,PConc,5,3,1,6,1142.0,1,0.0,632.0,1774.0,GasA,5,1,SBrkr,1808,0,0,1808,1.0,0.0,2,0,3,1,5,7,Typ,1,4,Attchd,2008.0,3,3.0,850.0,3,3,Y,200,26,0,0,0,0,0,nan,nan,0,3,2009,WD,Normal,3582.0,1,1,3.0,26,1,1,1,0,7.0
20,RL,90.0,12878,Pave,nan,3,Lvl,AllPub,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,7,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,418.0,4,3,PConc,4,3,1,5,1262.0,1,0.0,498.0,1760.0,GasA,5,1,SBrkr,1760,0,0,1760,1.0,0.0,2,0,3,1,4,8,Typ,1,4,Attchd,2003.0,3,2.0,583.0,3,3,Y,165,190,0,0,0,0,0,nan,nan,0,6,2009,WD,Normal,3520.0,6,5,3.0,190,1,1,1,0,6.0
20,RL,110.0,15274,Pave,nan,3,Lvl,AllPub,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,724.0,4,3,PConc,5,3,1,6,1972.0,1,0.0,480.0,2452.0,GasA,5,1,SBrkr,2452,0,0,2452,2.0,0.0,2,0,3,1,5,10,Typ,1,4,Attchd,2003.0,3,3.0,886.0,3,3,Y,0,116,0,0,0,0,0,MnPrv,nan,0,7,2009,WD,Normal,4904.0,6,6,4.0,116,1,1,1,0,7.0
60,RL,96.0,13262,Pave,nan,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Stone,186.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1082.0,1082.0,GasA,5,1,SBrkr,1105,1295,0,2400,0.0,0.0,3,1,4,1,4,10,Typ,1,4,BuiltIn,2003.0,3,3.0,730.0,3,3,Y,114,40,0,0,0,0,0,nan,nan,0,6,2009,WD,Normal,3482.0,6,5,3.5,40,1,1,1,0,6.5
20,RL,70.0,9658,Pave,nan,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,383.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1598.0,1598.0,GasA,4,1,SBrkr,1606,0,0,1606,0.0,0.0,2,0,3,1,4,6,Typ,1,4,Attchd,2006.0,2,3.0,871.0,3,3,Y,230,60,0,0,0,0,0,nan,nan,0,7,2009,WD,Normal,3204.0,3,3,2.0,60,1,1,1,0,6.5
120,RL,47.0,6904,Pave,nan,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,3,3,5,836.0,1,0.0,522.0,1358.0,GasA,5,1,SBrkr,1358,0,0,1358,0.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2005.0,2,2.0,484.0,3,3,Y,192,36,0,0,0,0,0,nan,nan,0,8,2009,WD,Normal,2716.0,4,4,2.0,36,1,1,1,0,5.5
120,RL,34.0,5122,Pave,nan,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,135.0,4,3,PConc,4,3,3,6,881.0,1,0.0,425.0,1306.0,GasA,5,1,SBrkr,1306,0,0,1306,1.0,0.0,2,0,1,1,4,5,Typ,1,4,Attchd,2005.0,2,2.0,624.0,3,3,Y,170,63,0,0,0,0,0,nan,nan,0,3,2009,WD,Normal,2612.0,4,4,3.0,63,1,1,1,0,5.5
120,RL,80.0,10307,Pave,nan,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,4,3,PConc,4,3,1,6,876.0,1,0.0,474.0,1350.0,GasA,5,1,SBrkr,1358,0,0,1358,1.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2008.0,2,2.0,484.0,3,3,Y,192,26,0,0,0,0,0,nan,nan,0,5,2009,WD,Normal,2708.0,2,1,3.0,26,1,1,1,0,6.0
20,RL,100.0,14836,Pave,nan,3,HLS,AllPub,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,10,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,730.0,5,3,PConc,5,3,4,6,2146.0,1,0.0,346.0,2492.0,GasA,5,1,SBrkr,2492,0,0,2492,1.0,0.0,2,1,2,1,5,8,Typ,1,5,Attchd,2004.0,3,3.0,949.0,3,3,Y,226,235,0,0,0,0,0,nan,nan,0,2,2009,WD,Abnorml,4984.0,5,4,3.5,235,1,1,1,0,7.5
20,RL,117.0,15262,Pave,nan,3,Lvl,AllPub,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,470.0,4,3,PConc,5,3,4,6,1557.0,1,0.0,643.0,2200.0,GasA,5,1,SBrkr,2200,0,0,2200,1.0,0.0,2,1,3,1,5,8,Typ,1,4,Attchd,2003.0,3,3.0,685.0,3,3,Y,208,55,0,0,0,0,0,nan,nan,0,7,2009,WD,Normal,4400.0,6,5,3.5,55,1,1,1,0,6.5
120,RL,44.0,7390,Pave,nan,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,5,3,PConc,5,3,1,6,800.0,1,0.0,1084.0,1884.0,GasA,5,1,SBrkr,1884,0,0,1884,1.0,0.0,2,0,2,1,5,6,Typ,1,4,Attchd,2008.0,3,2.0,649.0,3,3,Y,231,90,0,0,0,0,0,nan,nan,0,5,2009,New,Partial,3768.0,1,0,3.0,90,1,1,1,0,7.0
120,RL,48.0,6472,Pave,nan,4,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,500.0,5,3,PConc,5,3,1,1,0.0,1,0.0,1451.0,1451.0,GasA,5,1,SBrkr,1456,0,0,1456,0.0,0.0,2,0,2,1,5,6,Typ,1,4,Attchd,2008.0,2,2.0,539.0,3,3,Y,192,42,0,0,0,0,0,nan,nan,0,4,2009,WD,Normal,2907.0,1,1,2.0,42,1,1,1,0,7.0
20,RL,129.0,16770,Pave,nan,4,Lvl,AllPub,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,4,3,PConc,5,3,4,6,1196.0,1,0.0,516.0,1712.0,GasA,5,1,SBrkr,1712,0,0,1712,1.0,0.0,2,0,3,1,4,8,Typ,1,4,Attchd,2002.0,2,3.0,701.0,3,3,Y,218,183,0,0,0,0,0,nan,nan,0,9,2009,WD,Normal,3424.0,7,6,3.0,183,1,1,1,0,6.5
120,RL,48.0,3480,Pave,nan,4,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Stone,163.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1405.0,1405.0,GasA,5,1,SBrkr,1405,0,0,1405,0.0,0.0,2,0,2,1,4,6,Typ,1,3,Attchd,2003.0,2,2.0,478.0,3,3,Y,148,36,0,0,0,0,0,nan,nan,0,11,2009,WD,Normal,2810.0,6,6,2.0,36,1,1,1,0,6.0
60,RL,63.0,10928,Pave,nan,4,Lvl,AllPub,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,4,1,1,0.0,1,0.0,728.0,728.0,GasA,5,1,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,4,8,Typ,1,4,Attchd,2005.0,3,2.0,390.0,3,3,Y,100,0,0,0,0,0,0,nan,nan,0,6,2009,WD,Normal,2184.0,4,4,2.5,0,1,1,1,0,6.0
60,RL,57.0,8918,Pave,nan,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,3,1,0.0,1,0.0,745.0,745.0,GasA,5,1,SBrkr,745,745,0,1490,0.0,0.0,2,1,3,1,4,7,Typ,1,4,Attchd,2005.0,3,2.0,392.0,3,3,Y,36,20,0,0,0,0,0,nan,nan,0,7,2009,WD,Normal,2235.0,4,3,2.5,20,1,1,1,0,5.5
120,RL,43.0,3182,Pave,nan,4,Lvl,AllPub,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4,3,3,6,16.0,1,0.0,1204.0,1220.0,GasA,5,1,SBrkr,1220,0,0,1220,0.0,0.0,2,0,2,1,4,5,Typ,1,4,Attchd,2005.0,3,2.0,397.0,3,3,Y,100,16,0,0,0,0,0,nan,nan,0,8,2009,WD,Normal,2440.0,4,3,2.0,16,1,1,1,0,6.0
80,RL,59.0,9434,Pave,nan,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,WdShing,Wd Shng,BrkFace,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,384.0,384.0,GasA,5,1,SBrkr,744,630,0,1374,0.0,0.0,2,1,3,1,4,6,Typ,1,4,BuiltIn,2004.0,3,2.0,400.0,3,3,Y,100,0,0,0,0,0,0,nan,nan,0,8,2009,WD,Normal,1758.0,5,4,2.5,0,1,1,1,0,6.0
60,RL,62.0,7984,Pave,nan,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,4,3,PConc,4,3,1,1,0.0,1,0.0,868.0,868.0,GasA,5,1,SBrkr,868,762,0,1630,0.0,0.0,2,1,3,1,4,7,Typ,1,4,BuiltIn,2004.0,3,2.0,436.0,3,3,Y,120,48,0,0,0,0,0,nan,nan,0,9,2009,WD,Normal,2498.0,5,4,2.5,48,1,1,1,0,6.0
60,RL,61.0,10125,Pave,nan,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,846.0,846.0,GasA,5,1,SBrkr,846,748,0,1594,0.0,0.0,2,1,3,1,4,7,Typ,1,4,Attchd,2004.0,3,2.0,434.0,3,3,Y,300,48,0,0,0,0,0,MnPrv,nan,0,7,2009,WD,Normal,2440.0,5,5,2.5,48,1,1,1,0,6.0
60,RL,69.0,8965,Pave,nan,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,6,652.0,1,0.0,130.0,782.0,GasA,5,1,SBrkr,806,683,0,1489,1.0,0.0,2,1,3,1,4,8,Typ,1,4,Attchd,2003.0,3,2.0,400.0,3,3,Y,0,75,0,0,0,0,0,nan,nan,0,6,2009,WD,Normal,2271.0,6,6,3.5,75,1,1,1,0,6.0
60,RL,69.0,8174,Pave,nan,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,6,494.0,1,0.0,204.0,698.0,GasA,5,1,SBrkr,698,644,0,1342,1.0,0.0,2,1,3,1,4,7,Typ,1,3,Attchd,2003.0,3,2.0,393.0,3,3,Y,100,56,0,0,0,0,0,nan,nan,0,5,2009,WD,Normal,2040.0,6,6,3.5,56,1,1,1,0,6.0
60,RL,69.0,12891,Pave,nan,3,Lvl,AllPub,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,5,3,1,6,651.0,1,0.0,219.0,870.0,GasA,5,1,SBrkr,878,1126,0,2004,1.0,0.0,2,1,4,1,4,8,Typ,1,4,BuiltIn,2002.0,3,3.0,644.0,3,3,Y,0,48,0,0,0,0,0,nan,nan,0,7,2009,WD,Normal,2874.0,7,7,3.5,48,1,1,1,0,6.5
80,RL,61.0,9734,Pave,nan,3,Lvl,AllPub,Inside,3,Gilbert,RRAn,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,2,6,241.0,3,113.0,30.0,384.0,GasA,5,1,SBrkr,744,630,0,1374,0.0,0.0,2,1,3,1,4,7,Typ,0,0,BuiltIn,2004.0,3,2.0,400.0,3,3,Y,0,0,0,0,0,0,0,nan,nan,0,5,2009,WD,Normal,1758.0,5,5,2.5,0,1,1,0,0,6.0
60,RL,42.0,8433,Pave,nan,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,4,3,1,6,683.0,1,0.0,111.0,794.0,GasA,5,1,SBrkr,819,695,0,1514,1.0,0.0,2,1,3,1,3,7,Typ,1,3,Attchd,2000.0,3,2.0,394.0,3,3,Y,0,72,0,0,0,0,0,nan,nan,0,6,2009,WD,Normal,2308.0,9,9,3.5,72,1,1,1,0,5.5
80,RL,62.0,7750,Pave,nan,4,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,384.0,384.0,GasA,5,1,SBrkr,774,656,0,1430,0.0,0.0,2,1,3,1,3,7,Typ,1,3,BuiltIn,1999.0,2,2.0,400.0,3,3,Y,0,0,0,0,0,0,0,nan,nan,0,3,2009,WD,Normal,1814.0,10,9,2.5,0,1,1,1,0,6.0
60,RL,69.0,15896,Pave,nan,2,Lvl,AllPub,CulDSac,3,Gilbert,RRNn,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,4,3,1,5,913.0,1,0.0,264.0,1177.0,GasA,5,1,SBrkr,1223,1089,0,2312,1.0,0.0,2,1,4,1,4,8,Typ,1,3,BuiltIn,1999.0,3,3.0,658.0,3,3,Y,298,0,0,0,0,0,0,nan,nan,0,5,2009,WD,Normal,3489.0,10,10,3.5,0,1,1,1,0,6.0
80,RL,64.0,7848,Pave,nan,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,3,3,1,1,0.0,1,0.0,384.0,384.0,GasA,5,1,SBrkr,774,656,0,1430,0.0,0.0,2,1,3,1,3,7,Typ,1,3,BuiltIn,1999.0,3,2.0,410.0,3,3,Y,0,0,0,0,0,0,0,nan,nan,0,6,2009,WD,Normal,1814.0,10,10,2.5,0,1,1,1,0,6.5
60,RL,106.0,12720,Pave,nan,4,Lvl,AllPub,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,4,3,PConc,4,3,2,6,1173.0,1,0.0,282.0,1455.0,GasA,5,1,SBrkr,1466,1221,0,2687,1.0,0.0,2,1,4,1,4,10,Typ,2,3,BuiltIn,2000.0,2,3.0,810.0,3,3,Y,252,30,0,0,0,0,0,nan,nan,0,9,2009,WD,Normal,4142.0,9,9,3.5,30,1,1,1,0,6.5
20,RL,69.0,10750,Pave,nan,3,Lvl,AllPub,CulDSac,3,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4,3,3,4,236.0,6,1526.0,262.0,2024.0,GasA,5,1,SBrkr,2063,0,0,2063,1.0,0.0,2,0,3,1,4,7,Typ,2,4,Attchd,1994.0,3,3.0,815.0,3,3,Y,182,56,0,0,0,0,0,nan,nan,0,6,2009,WD,Normal,4087.0,15,14,3.0,56,1,1,1,0,6.5
60,RL,79.0,9085,Pave,nan,4,Lvl,AllPub,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,4,3,PConc,4,3,1,6,816.0,1,0.0,254.0,1070.0,GasA,5,1,SBrkr,1094,967,0,2061,1.0,0.0,2,1,3,1,4,7,Typ,1,3,Attchd,1995.0,3,2.0,647.0,3,3,Y,296,102,209,0,0,0,0,nan,nan,0,11,2009,WD,Normal,3131.0,14,13,3.5,311,1,1,1,0,6.0
60,RL,69.0,11692,Pave,nan,3,Lvl,AllPub,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,372.0,4,3,PConc,4,3,1,6,624.0,1,0.0,549.0,1173.0,GasA,5,1,SBrkr,1215,1017,0,2232,1.0,0.0,2,1,3,1,4,8,Typ,1,3,Attchd,1993.0,2,2.0,623.0,3,3,Y,173,165,0,0,0,0,0,nan,nan,0,10,2009,WD,Normal,3405.0,16,15,3.5,165,1,1,1,0,6.5
20,RL,86.0,11194,Pave,nan,3,Lvl,AllPub,Inside,3,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1696.0,1696.0,GasA,5,1,SBrkr,1696,0,0,1696,0.0,0.0,2,0,3,1,4,7,Typ,0,0,Attchd,2008.0,2,3.0,972.0,3,3,Y,120,56,0,0,0,0,0,nan,nan,0,9,2009,WD,Normal,3392.0,1,1,2.0,56,1,1,0,0,6.5
20,RL,78.0,10206,Pave,nan,4,Lvl,AllPub,Inside,3,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,294.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1614.0,1614.0,GasA,5,1,SBrkr,1658,0,0,1658,0.0,0.0,2,1,3,1,4,7,Typ,1,4,Attchd,2008.0,3,3.0,726.0,3,3,Y,144,44,0,0,0,0,0,nan,nan,0,9,2009,WD,Normal,3272.0,1,1,2.5,44,1,1,1,0,6.5
20,RL,85.0,10130,Pave,nan,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,4,3,PConc,4,3,3,6,1294.0,1,0.0,408.0,1702.0,GasA,5,1,SBrkr,1702,0,0,1702,1.0,0.0,2,0,3,1,4,7,Typ,1,4,Attchd,2007.0,2,3.0,844.0,3,3,Y,0,69,0,0,0,0,0,nan,nan,0,3,2009,WD,Normal,3404.0,2,2,3.0,69,1,1,1,0,6.5
20,RL,76.0,9139,Pave,nan,3,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,4,3,PConc,5,3,3,6,379.0,1,0.0,1043.0,1422.0,GasA,5,1,SBrkr,1432,0,0,1432,0.0,0.0,2,0,3,1,4,7,Typ,1,4,Attchd,2006.0,3,2.0,492.0,3,3,Y,297,50,0,0,0,0,0,nan,nan,0,9,2009,WD,Normal,2854.0,3,3,2.0,50,1,1,1,0,6.5
20,RL,85.0,11128,Pave,nan,4,Lvl,AllPub,Corner,3,Somerst,PosN,PosN,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Stone,198.0,5,3,PConc,5,3,4,6,2158.0,1,0.0,300.0,2458.0,GasA,5,1,SBrkr,2490,0,0,2490,1.0,0.0,2,0,2,1,5,9,Typ,2,4,Attchd,2005.0,3,3.0,795.0,3,3,Y,70,226,0,0,0,0,0,GdPrv,nan,0,10,2009,WD,Normal,4948.0,4,3,3.0,226,1,1,1,0,7.0
20,FV,90.0,7993,Pave,nan,3,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,5,3,1,1,0.0,1,0.0,1436.0,1436.0,GasA,5,1,SBrkr,1436,0,0,1436,0.0,0.0,2,0,3,1,4,6,Typ,0,0,Attchd,2008.0,3,2.0,529.0,3,3,Y,0,121,0,0,0,0,0,nan,nan,0,10,2009,New,Partial,2872.0,1,0,2.0,121,1,1,0,0,6.0
20,FV,72.0,8640,Pave,nan,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1402.0,1402.0,GasA,5,1,SBrkr,1402,0,0,1402,0.0,0.0,2,0,3,1,4,7,Typ,0,0,Attchd,2008.0,2,2.0,625.0,3,3,Y,205,126,0,0,0,0,0,nan,nan,0,5,2009,WD,Normal,2804.0,1,1,2.0,126,1,1,0,0,6.0
20,FV,112.0,12606,Pave,nan,3,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,9,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1530.0,1530.0,GasA,5,1,SBrkr,1530,0,0,1530,0.0,0.0,2,0,3,1,4,7,Typ,1,4,Attchd,2008.0,2,3.0,984.0,3,3,Y,212,136,0,0,0,0,0,nan,nan,0,5,2009,WD,Normal,3060.0,2,1,2.0,136,1,1,1,0,7.0
20,FV,75.0,7500,Pave,nan,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,238.0,4,3,PConc,4,3,1,6,24.0,1,0.0,1348.0,1372.0,GasA,5,1,SBrkr,1448,0,0,1448,0.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2006.0,2,2.0,692.0,3,3,Y,0,140,0,0,0,0,0,nan,nan,0,6,2009,WD,Normal,2820.0,3,2,2.0,140,1,1,1,0,6.5
